2026-03-15 00:45:08,238 INFO  Logger.cs: 70 - 
--------------------------------------------------------------------------------
2026-03-15 00:45:08,253 INFO  Logger.cs: 71 - Logging commencing for SW2URDF exporter
2026-03-15 00:45:08,254 INFO  Logger.cs: 73 - Commit version 1.6.0-4-g7f85cfe
2026-03-15 00:45:08,254 INFO  Logger.cs: 74 - Build version 1.6.7995.38578
2026-03-15 00:45:08,256 INFO  SwAddin.cs: 192 - Attempting to connect to SW
2026-03-15 00:45:08,256 INFO  SwAddin.cs: 197 - Setting up callbacks
2026-03-15 00:45:08,256 INFO  SwAddin.cs: 201 - Setting up command manager
2026-03-15 00:45:08,257 INFO  SwAddin.cs: 204 - Adding command manager
2026-03-15 00:45:08,259 INFO  SwAddin.cs: 263 - Adding Assembly export to file menu
2026-03-15 00:45:08,259 INFO  SwAddin.cs: 272 - Adding Part export to file menu
2026-03-15 00:45:08,259 INFO  SwAddin.cs: 210 - Adding event handlers
2026-03-15 00:45:08,261 INFO  SwAddin.cs: 217 - Connecting plugin to SolidWorks
2026-03-15 00:45:52,425 INFO  SwAddin.cs: 294 - Assembly export called for file TEST ASSY ENVIRONMENT
2026-03-15 00:45:54,744 INFO  SwAddin.cs: 313 - Saving assembly
2026-03-15 00:45:54,833 INFO  SwAddin.cs: 316 - Opening property manager
2026-03-15 00:45:54,847 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from TEST ASSY ENVIRONMENT
2026-03-15 00:45:54,850 INFO  ExportHelperExtension.cs: 1136 - Found 31 in TEST ASSY ENVIRONMENT
2026-03-15 00:45:54,851 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in TEST ASSY ENVIRONMENT
2026-03-15 00:45:54,851 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2026-03-15 00:45:54,852 INFO  ExportHelperExtension.cs: 1160 - 4 components to check
2026-03-15 00:45:54,852 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Full Link-2
2026-03-15 00:45:54,853 INFO  ExportHelperExtension.cs: 1136 - Found 22 in Full Link-2
2026-03-15 00:45:54,853 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Full Link-2
2026-03-15 00:45:54,853 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from STS3215-1
2026-03-15 00:45:54,853 INFO  ExportHelperExtension.cs: 1136 - Found 22 in STS3215-1
2026-03-15 00:45:54,854 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in STS3215-1
2026-03-15 00:45:54,854 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from STS3215-2
2026-03-15 00:45:54,854 INFO  ExportHelperExtension.cs: 1136 - Found 22 in STS3215-2
2026-03-15 00:45:54,854 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in STS3215-2
2026-03-15 00:45:54,854 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Full Link-1
2026-03-15 00:45:54,855 INFO  ExportHelperExtension.cs: 1136 - Found 22 in Full Link-1
2026-03-15 00:45:54,855 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Full Link-1
2026-03-15 00:45:54,855 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from TEST ASSY ENVIRONMENT
2026-03-15 00:45:54,855 INFO  ExportHelperExtension.cs: 1136 - Found 31 in TEST ASSY ENVIRONMENT
2026-03-15 00:45:54,855 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in TEST ASSY ENVIRONMENT
2026-03-15 00:45:54,856 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2026-03-15 00:45:54,856 INFO  ExportHelperExtension.cs: 1160 - 4 components to check
2026-03-15 00:45:54,856 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Full Link-2
2026-03-15 00:45:54,857 INFO  ExportHelperExtension.cs: 1136 - Found 22 in Full Link-2
2026-03-15 00:45:54,857 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Full Link-2
2026-03-15 00:45:54,857 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from STS3215-1
2026-03-15 00:45:54,857 INFO  ExportHelperExtension.cs: 1136 - Found 22 in STS3215-1
2026-03-15 00:45:54,858 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in STS3215-1
2026-03-15 00:45:54,858 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from STS3215-2
2026-03-15 00:45:54,858 INFO  ExportHelperExtension.cs: 1136 - Found 22 in STS3215-2
2026-03-15 00:45:54,858 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in STS3215-2
2026-03-15 00:45:54,858 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Full Link-1
2026-03-15 00:45:54,858 INFO  ExportHelperExtension.cs: 1136 - Found 22 in Full Link-1
2026-03-15 00:45:54,858 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Full Link-1
2026-03-15 00:45:55,013 INFO  SwAddin.cs: 339 - Loading config tree
2026-03-15 00:45:55,017 INFO  ExportPropertyManagerExtension.cs: 520 - Starting new configuration
2026-03-15 00:45:55,021 INFO  SwAddin.cs: 344 - Showing property manager
2026-03-15 00:46:19,464 INFO  ExportPropertyManager.cs: 416 - Configuration canceled
2026-03-15 00:46:19,500 INFO  ExportPropertyManager.cs: 1142 - AfterClose called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2026-03-15 01:05:07,681 INFO  SwAddin.cs: 294 - Assembly export called for file TEST ASSY ENVIRONMENT
2026-03-15 01:05:09,604 INFO  SwAddin.cs: 313 - Saving assembly
2026-03-15 01:05:09,660 INFO  SwAddin.cs: 316 - Opening property manager
2026-03-15 01:05:09,661 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from TEST ASSY ENVIRONMENT
2026-03-15 01:05:09,661 INFO  ExportHelperExtension.cs: 1136 - Found 37 in TEST ASSY ENVIRONMENT
2026-03-15 01:05:09,662 INFO  ExportHelperExtension.cs: 1145 - Found 2 features of type [CoordSys] in TEST ASSY ENVIRONMENT
2026-03-15 01:05:09,662 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2026-03-15 01:05:09,662 INFO  ExportHelperExtension.cs: 1160 - 4 components to check
2026-03-15 01:05:09,662 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Full Link-2
2026-03-15 01:05:09,663 INFO  ExportHelperExtension.cs: 1136 - Found 23 in Full Link-2
2026-03-15 01:05:09,663 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Full Link-2
